vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
1583,46,Male,2.0,self_employed,1020.0,3,836,4718.17,5289.59,5038.31,3718.6,0.19,0.19,0.19,0.19,5033.44,5289.59,0,2019,10,20,Sunday
2195,32,Male,0.0,salaried,834.0,2,382,5913.39,4960.22,8667.19,5939.97,20436.7,1150.99,19481.21,817.43,13874.71,5173.28,1,2019,12,8,Sunday
2246,51,Female,0.0,self_employed,628.0,3,1999,3091.18,3091.18,3091.18,3837.31,0.21,0.21,0.21,0.21,3091.18,3091.18,0,2019,7,12,Friday
2140,64,Male,,self_employed,1086.0,3,2605,3670.76,6527.9,4175.75,3102.28,0.57,9383.96,5000.57,3122.0,5126.42,6075.84,1,2019,11,7,Thursday
2434,39,Male,1.0,self_employed,1232.0,2,52,6342.6,6534.67,6639.0,4663.27,0.24,0.24,204.43,74.62,6474.81,6564.52,0,2019,10,20,Sunday
1708,44,Male,3.0,self_employed,802.0,2,812,15662.87,19248.59,17271.32,22673.8,7143.29,7143.29,10714.71,2143.29,18041.2,18225.09,0,2019,12,25,Wednesday
2246,90,Male,0.0,self_employed,146.0,2,509,887.25,886.34,1879.23,2934.0,4287.15,0.53,4286.24,1429.1,1330.25,1401.09,0,2019,12,14,Saturday
2305,74,Male,2.0,retired,996.0,2,1307,1787.29,2051.59,2063.26,2948.87,55.93,56.03,0.39,167.81,1943.45,2073.24,0,2019,12,13,Friday
1757,68,Female,0.0,self_employed,1020.0,2,442,3107.92,3135.31,3119.46,3071.02,0.5,0.5,27.89,26.99,3126.28,3152.4,0,2019,10,28,Monday
2138,83,Male,0.0,retired,834.0,3,382,6427.52,6427.52,6451.33,6494.97,0.26,0.26,0.26,71.69,6427.52,6427.52,0,,,,
1965,66,Female,0.0,self_employed,1111.0,2,1292,1054.21,1938.41,1981.8,1965.84,1332.76,914.4,2701.9,1095.53,1321.82,1761.79,0,2019,12,31,Tuesday
2352,53,Female,0.0,self_employed,146.0,3,261,930.05,375.66,1941.18,1988.05,0.14,0.14,571.57,8508.71,1319.69,1300.82,0,2019,10,8,Tuesday
2445,29,Female,0.0,self_employed,11.0,2,946,3267.47,2631.47,2181.51,2338.24,0.33,0.33,0.33,0.33,3223.61,2361.74,0,2019,9,5,Thursday
2332,38,Female,2.0,self_employed,38.0,3,1464,7678.83,6964.55,7079.49,3360.07,714.69,0.4,0.4,0.4,7309.37,6964.55,0,2019,12,18,Wednesday
1472,48,Male,0.0,self_employed,334.0,2,136,6560.78,6569.53,6746.46,7510.58,0.63,319.91,11.96,4.38,6560.24,6455.37,0,2019,11,13,Wednesday
1468,68,Male,0.0,retired,146.0,1,41,30075.05,30075.05,20958.23,2314.49,0.03,0.03,0.03,0.03,30075.05,29111.47,0,2019,9,25,Wednesday
2167,43,Female,0.0,self_employed,318.0,2,1217,22710.1,29336.29,27970.17,30152.49,0.59,0.59,6600.59,0.59,25237.93,29336.29,0,2019,5,7,Tuesday
2325,32,Male,0.0,salaried,1020.0,2,163,2073.17,3364.86,2053.95,4738.27,0.1,0.1,1077.38,589.52,2966.14,904.73,0,2019,9,21,Saturday
2188,53,Male,1.0,salaried,409.0,1,92,30412.69,4094.26,2749.79,2770.67,25598.69,6941.66,25946.0,5481.96,3333.35,3390.9,1,2019,12,31,Tuesday
2166,27,Male,2.0,self_employed,130.0,3,1766,2701.95,2173.15,2444.35,2722.34,1471.31,1793.41,1620.65,635.09,2878.41,1968.12,0,2019,12,31,Tuesday
2380,66,Male,0.0,retired,787.0,3,1691,2430.75,2433.0,2535.95,2922.45,0.17,0.17,0.17,143.03,2429.34,2481.66,0,2019,1,24,Thursday
2289,49,Male,0.0,self_employed,834.0,2,1926,2753.7,2753.7,2331.12,1857.74,0.56,643.41,0.56,0.56,2753.7,2152.31,0,2019,11,30,Saturday
2276,67,Male,,self_employed,1477.0,2,1739,10265.91,10423.06,8504.1,5420.73,0.43,0.43,143.29,0.43,10413.2,10431.81,0,2019,10,23,Wednesday
2402,10,Male,0.0,student,1020.0,2,60,3902.69,3902.69,3914.52,4433.84,0.23,0.23,0.23,0.23,3902.69,3902.69,0,2019,7,2,Tuesday
2371,58,Male,0.0,self_employed,762.0,2,195,526.18,581.7,1981.7,322.72,216.14,215.63,469.13,185.99,656.49,538.45,1,2019,12,3,Tuesday
2261,69,Female,0.0,self_employed,409.0,2,4402,6598.21,13760.56,7504.97,6703.13,1522.06,6000.63,11370.11,5514.91,9327.84,9513.93,0,2019,12,22,Sunday
2328,32,Female,0.0,self_employed,1154.0,3,1419,569.94,1476.63,1667.09,858.04,571.53,599.12,7192.5,30.7,2505.94,1290.72,1,2019,12,4,Wednesday
2461,28,Male,0.0,salaried,1020.0,2,84,4045.8,8091.05,6377.65,1195.7,1708.64,31607.78,1462.1,24392.79,5468.44,12451.82,0,2019,12,20,Friday
1906,48,Female,0.0,self_employed,1271.0,3,379,3013.35,3031.48,1500.62,371.89,28.84,2857.41,46.97,191.7,3003.66,1239.59,1,2019,12,18,Wednesday
2222,44,Female,0.0,self_employed,1020.0,2,1085,2215.2,2215.2,2215.2,2206.63,0.4,0.4,0.4,0.4,2215.2,2215.2,0,,,,
2092,90,Male,0.0,self_employed,,1,33,7008.9,6874.01,7362.89,3657.09,270.16,0.4,0.4,2857.54,6943.78,7361.33,0,2019,12,17,Tuesday
1425,40,Male,0.0,self_employed,1020.0,2,501,2093.44,1896.82,1855.95,777.81,429.21,429.62,315.17,406.19,1859.03,1731.02,0,2019,12,22,Sunday
2338,57,Male,0.0,salaried,649.0,3,1843,1896.58,1898.93,1904.06,2076.53,0.5,643.36,2.86,96.44,1897.23,1910.88,0,2019,11,8,Friday
2426,47,Male,2.0,self_employed,61.0,2,856,2801.93,3000.51,2812.96,3056.19,0.59,0.59,201.76,201.76,2827.8,2914.21,0,2019,10,17,Thursday
2281,43,Female,0.0,self_employed,1609.0,3,230,1813.82,1522.78,1675.15,1565.92,285.9,150.19,0.19,285.9,1802.25,1544.71,0,2019,12,4,Wednesday
1490,39,Female,0.0,self_employed,297.0,1,59,10480.64,10480.64,9868.96,6661.92,0.63,986.34,0.63,0.63,10480.64,9934.56,0,2019,11,28,Thursday
2151,9,Male,0.0,student,15.0,2,1682,9095.48,9095.48,9095.48,9037.86,0.5,0.5,0.5,0.5,9095.48,9095.48,0,,,,
2338,68,Female,0.0,retired,1096.0,2,26,7254.35,6811.49,7910.02,6307.02,243.33,0.47,0.47,2857.61,7078.98,8500.89,0,2019,12,27,Friday
2197,58,Male,2.0,salaried,578.0,2,399,8724.47,8007.3,8094.47,7043.8,714.9,0.61,0.61,0.61,8156.47,8005.45,0,2019,12,25,Wednesday
2051,37,Male,2.0,self_employed,621.0,3,4340,2624.37,2125.03,2305.95,2252.69,714.69,357.54,123.92,227.0,2480.85,2184.83,0,2019,12,19,Thursday
1508,58,Female,0.0,self_employed,740.0,3,1902,9158.08,9158.08,9158.08,1848.19,0.21,0.21,0.21,0.21,9158.08,9158.08,0,2019,10,1,Tuesday
1942,79,Male,,self_employed,334.0,2,1865,3738.81,4453.1,4001.54,4424.96,1428.73,0.16,2143.01,0.16,3098.42,4453.1,0,2019,12,21,Saturday
2399,51,Male,0.0,self_employed,557.0,2,284,4102.96,4102.96,4102.96,3913.78,0.19,0.19,0.19,0.19,4102.96,4102.96,0,2019,8,7,Wednesday
1822,16,Male,0.0,student,61.0,2,1822,1531.73,1531.73,1438.33,1295.09,0.66,229.23,0.66,0.66,1531.73,1480.11,0,2019,11,9,Saturday
2173,23,Female,0.0,student,1155.0,1,542,4002.86,4781.85,4908.63,4625.73,10.21,0.47,2052.62,1066.76,4299.37,5072.47,0,2019,12,12,Thursday
1998,33,Female,0.0,salaried,146.0,3,549,1468.57,501.8,1702.21,1489.0,8990.7,2638.63,2972.45,3565.26,2277.93,1147.98,0,2019,12,29,Sunday
1848,54,Female,0.0,self_employed,485.0,2,401,245.9,662.88,5782.83,3035.54,8177.24,2066.39,14450.9,7021.78,4167.19,2113.65,1,2019,12,11,Wednesday
2319,47,Male,2.0,salaried,474.0,2,141,4884.22,6553.46,7660.27,15551.32,4592.29,645.73,3031.59,1620.5,3064.96,7402.24,0,2019,12,30,Monday
2402,36,Male,0.0,salaried,949.0,1,342,12653.19,5503.79,20829.89,69652.61,0.44,0.44,0.44,0.44,5753.87,5502.61,1,2019,10,18,Friday
1935,22,Male,0.0,self_employed,1020.0,2,541,4430.19,4344.47,4323.44,4355.1,0.26,0.26,85.97,243.11,4338.56,4282.43,0,2019,9,28,Saturday
1950,38,Male,0.0,self_employed,617.0,2,229,1889.86,6006.25,6674.37,4783.9,0.01,0.01,3931.0,2862.87,2058.77,8810.61,0,2019,9,14,Saturday
1877,67,Male,0.0,self_employed,834.0,1,174,93708.0,874.18,11870.67,7741.33,5049.96,5049.96,2968.47,12383.26,16459.99,9813.24,0,2019,12,28,Saturday
2300,40,Female,0.0,salaried,1020.0,3,159,2979.78,2884.26,3166.96,4019.58,814.69,814.69,0.4,285.66,2699.0,3112.89,0,2019,12,12,Thursday
2353,26,Male,0.0,self_employed,1598.0,2,468,2002.22,2002.22,1989.38,1772.9,0.21,0.21,0.21,0.21,2002.22,2002.22,0,2019,1,22,Tuesday
2091,49,Male,3.0,self_employed,1180.0,2,116,3838.37,3848.85,4013.54,3940.58,675.86,0.63,686.34,0.63,4312.0,3849.03,0,2019,12,4,Wednesday
1898,44,Male,2.0,self_employed,649.0,3,3439,1974.69,1974.69,1970.24,1868.92,0.13,0.13,0.13,0.13,1974.69,1974.69,0,2019,10,31,Thursday
2315,43,Female,0.0,self_employed,1096.0,2,578,9942.23,13961.83,37511.74,97929.35,0.47,0.47,3980.83,58333.37,12781.11,14608.5,0,2019,7,19,Friday
2257,37,Male,0.0,self_employed,1020.0,1,240,13845.47,3871.1,22359.33,40813.8,11402.96,6402.94,10000.01,2612.88,9068.91,17780.91,0,2019,12,31,Tuesday
2438,55,Female,3.0,self_employed,1096.0,1,11,243589.93,241064.0,218827.46,103404.88,3087.17,3101.94,561.24,1665.99,242293.16,240528.62,0,2019,12,14,Saturday
2399,54,Female,0.0,salaried,1020.0,2,1,54073.69,51315.13,89759.24,63244.71,5457.16,4759.51,2555.74,41396.23,54051.49,93376.76,1,2019,12,12,Thursday
2272,40,Male,0.0,self_employed,61.0,2,1822,11351.52,10737.23,10786.09,8263.48,614.91,0.63,0.63,0.63,11309.15,10737.23,0,2019,12,5,Thursday
2056,60,Female,0.0,self_employed,834.0,3,752,11680.61,11680.61,11735.93,13937.26,0.47,0.47,0.47,0.47,11680.61,11680.61,0,2019,7,11,Thursday
2200,90,Male,0.0,self_employed,996.0,3,343,6790.07,7840.84,7444.25,4920.11,0.06,0.06,1050.83,0.06,7408.95,7840.84,0,2019,10,25,Friday
1914,47,Male,0.0,salaried,491.0,2,93,5428.95,4607.77,5362.22,15501.22,0.21,0.21,357.36,1518.51,5692.31,5248.1,0,2019,8,6,Tuesday
2066,44,Female,0.0,self_employed,1020.0,2,19,6142.47,4866.27,5262.58,4801.59,1286.07,0.36,9.87,336.59,5706.66,4784.95,0,2019,12,12,Thursday
1947,89,Female,0.0,retired,698.0,2,747,1772.66,1772.66,1772.66,1047.37,0.6,0.6,0.6,0.6,1772.66,1772.66,0,2019,8,21,Wednesday
2122,38,Female,0.0,self_employed,146.0,2,1754,12260.36,11714.51,11415.38,10191.62,1022.21,1500.07,528.64,742.93,12345.82,11312.2,0,2019,12,6,Friday
2090,36,Female,2.0,salaried,102.0,3,113,2731.86,2703.95,2577.52,2698.32,315.02,571.76,470.81,907.75,2662.69,2569.18,0,2019,12,22,Sunday
2338,56,Female,0.0,self_employed,,2,58,9426.63,1818.44,3563.79,1159.72,3110.96,1000.51,4059.91,185.61,7539.66,1845.21,0,2019,12,25,Wednesday
2120,37,Male,0.0,self_employed,1635.0,3,961,10713.69,9370.83,8361.88,2292.03,2057.59,2586.16,714.73,1357.59,9728.47,9008.16,0,2019,12,31,Tuesday
2038,38,Male,3.0,self_employed,648.0,2,2062,2498.73,2642.73,2629.47,2859.62,171.54,0.13,318.33,0.13,2602.94,2642.73,0,2019,12,28,Saturday
2276,51,Female,0.0,self_employed,834.0,2,1929,2535.87,2535.87,2535.87,2634.77,0.3,0.3,0.3,0.3,2535.87,2535.87,0,,,,
2262,43,Male,0.0,self_employed,705.0,2,525,13798.3,14856.96,15335.01,20755.87,0.59,0.59,1057.6,1373.3,14107.62,15363.17,0,2019,10,1,Tuesday
2127,42,Female,1.0,salaried,,2,2844,2818.71,4880.94,4185.71,4361.33,257.67,257.67,0.53,0.53,3272.31,4832.77,0,2019,12,20,Friday
2305,40,Male,0.0,self_employed,1381.0,3,2177,1523.0,1542.53,1592.62,2241.91,0.4,0.4,5.24,101.19,1530.93,1592.6,0,2019,9,20,Friday
2167,38,Male,2.0,self_employed,409.0,3,391,8265.94,7623.08,7042.88,5025.41,0.31,0.31,0.31,3008.27,8044.26,7453.34,0,2019,3,28,Thursday
2039,65,Female,,self_employed,623.0,2,1042,7716.85,7731.14,7728.83,7052.29,0.07,0.07,14.36,0.07,7727.2,7731.14,0,2019,10,1,Tuesday
2406,53,Male,2.0,self_employed,1096.0,3,234,7223.19,11524.62,10959.1,11052.35,0.46,79.03,4301.89,0.46,8854.77,11614.53,0,2019,11,12,Tuesday
2359,28,Female,,student,1198.0,2,3264,20.58,20.58,4222.58,11661.93,0.47,2369.4,0.47,9857.61,20.58,4324.79,1,2019,11,5,Tuesday
2210,35,Female,1.0,self_employed,1216.0,2,1278,1613.23,3686.57,2481.25,2921.92,0.17,0.17,2301.86,299.37,1883.88,2668.73,1,,,,
1971,77,Male,0.0,retired,1020.0,3,419,907.15,2989.59,4996.91,2430.33,395.56,586.75,1429.21,7006.64,1675.04,5074.42,0,2019,12,17,Tuesday
2325,90,,,self_employed,649.0,2,289,2556.99,2303.34,3354.78,4286.76,3213.23,2768.51,2534.44,4728.97,1354.01,3744.23,0,2019,12,27,Friday
2221,34,Female,0.0,salaried,,2,79,4695.54,6786.18,5543.61,3014.87,3.89,3233.4,2094.52,8572.15,5376.61,9371.46,0,2019,12,14,Saturday
1969,37,Male,,self_employed,1322.0,2,176,2696.11,2693.85,2938.53,3086.57,0.54,0.54,0.54,571.97,2695.49,3037.32,0,2019,8,7,Wednesday
2162,90,,0.0,self_employed,409.0,2,1672,3199.78,3199.78,3199.78,3625.97,0.39,0.39,0.39,0.39,3199.78,3199.78,0,2019,1,23,Wednesday
1670,5,Male,0.0,student,1525.0,2,488,1119.76,1119.76,1463.85,789.66,0.26,0.26,0.26,0.26,1119.76,1119.76,0,2019,9,24,Tuesday
2355,31,Male,0.0,self_employed,834.0,2,2675,1674.72,1674.72,1674.72,1785.46,0.14,0.14,0.14,0.14,1674.72,1674.72,0,2019,5,5,Sunday
2179,24,Male,0.0,student,409.0,3,1565,1777.04,1843.97,1968.36,1232.95,0.64,0.64,783.96,278.87,1831.2,1951.67,1,2019,1,2,Wednesday
2071,45,Female,0.0,salaried,664.0,2,413,8520.49,1574.4,5145.18,1532.37,5374.95,22111.53,2626.19,22897.23,5385.27,7771.26,0,2019,12,24,Tuesday
1318,28,Female,0.0,student,1020.0,1,4492,31301.17,33044.6,33022.76,33689.9,0.37,0.37,1726.94,260.64,32361.46,33209.39,0,2019,10,31,Thursday
1875,48,Male,0.0,salaried,1051.0,2,1941,4102.32,4816.61,4090.9,3959.01,0.57,704.23,714.86,0.57,4521.04,3984.39,0,2019,12,1,Sunday
1878,49,Male,0.0,salaried,983.0,2,238,4486.82,4629.68,4768.04,4829.52,0.51,0.51,143.37,571.94,4491.75,4896.96,0,2019,9,4,Wednesday
2304,48,Male,0.0,salaried,15.0,3,383,1664.48,2811.66,2891.21,4166.88,358.0,0.29,1477.67,221.71,2424.96,3012.35,0,2019,12,20,Friday
2305,47,Female,0.0,salaried,491.0,3,396,1277.16,1691.52,1862.6,1882.39,0.63,0.63,214.91,572.06,1397.39,1848.24,0,2019,10,9,Wednesday
1903,35,Male,2.0,salaried,1020.0,2,239,4198.64,4195.94,4227.07,4821.53,0.53,0.53,0.53,0.53,4196.03,4195.94,0,,,,
2234,61,Female,0.0,self_employed,656.0,2,1370,8258.29,8258.29,10125.35,63596.44,0.14,0.14,0.14,0.14,8258.29,8258.29,0,2019,10,23,Wednesday
1813,22,Male,0.0,student,154.0,2,658,4203.91,4203.91,3918.94,2865.56,0.44,0.44,0.44,0.44,4203.91,4204.06,0,2019,10,20,Sunday
2206,47,Male,2.0,salaried,531.0,2,975,10916.24,11028.88,10429.74,9192.39,0.17,1514.46,0.17,40.42,11007.23,10518.42,1,2019,11,22,Friday
1611,24,Female,,self_employed,621.0,2,531,1564.81,1564.81,1564.81,1555.49,0.46,0.46,0.46,0.46,1564.81,1564.81,0,2019,5,22,Wednesday
1863,37,Male,2.0,self_employed,905.0,1,34,189.86,2311.29,2046.36,601.11,2143.0,0.14,4978.71,171.57,1926.81,2444.01,1,2019,12,20,Friday
2188,41,Female,0.0,self_employed,146.0,2,75,1105.28,763.26,4751.4,4899.93,58.31,60.09,727.96,9067.27,1366.41,4113.68,1,2019,12,31,Tuesday
2145,42,Female,0.0,self_employed,1449.0,3,610,90.26,633.11,2800.85,131.13,0.41,9004.7,543.27,10477.66,539.52,6330.19,1,2019,11,21,Thursday
2311,8,Female,0.0,student,409.0,3,1070,2691.37,2691.37,2667.56,2455.84,0.7,72.13,0.7,0.7,2691.37,2691.37,0,2019,11,2,Saturday
2205,23,Male,0.0,student,409.0,3,329,2171.62,2171.62,2171.62,2157.86,0.6,0.6,0.6,0.6,2171.62,2171.62,0,,,,
2263,57,Male,2.0,salaried,468.0,3,424,5395.51,4237.82,3292.01,3095.05,8486.27,107074.94,11598.11,109072.51,4538.75,2104.55,0,2019,12,20,Friday
2014,73,Male,0.0,self_employed,1356.0,2,801,14299.99,14299.99,13889.24,1744.34,0.1,0.1,0.1,0.1,14299.99,14299.99,0,2019,10,15,Tuesday
1990,83,Male,0.0,retired,409.0,2,1365,5265.59,5583.53,5765.09,6331.23,10.11,79.26,389.99,828.57,5387.93,5683.32,0,2019,12,26,Thursday
2314,62,Male,0.0,self_employed,1096.0,3,708,4654.73,4654.73,4654.73,6581.53,0.59,0.59,0.59,0.59,4654.73,4654.73,0,2019,7,31,Wednesday
2236,32,Female,2.0,self_employed,1294.0,3,2063,8083.63,373.23,2943.57,326.34,0.19,571.61,6111.21,285.9,8457.54,285.67,0,2019,11,21,Thursday
1981,53,Male,,self_employed,1400.0,2,3589,1553.55,2839.26,1551.06,516.02,0.69,2978.44,1286.4,229.26,2573.25,1856.22,0,2019,11,16,Saturday
1985,51,Female,2.0,self_employed,1096.0,2,158,2372.92,1422.92,1567.05,3845.32,950.01,20.79,0.01,0.01,1878.09,1420.91,0,2019,12,19,Thursday
2190,33,Male,,salaried,1232.0,2,52,3513.81,3515.24,3393.74,2260.54,0.29,443.8,1.71,71.71,3514.6,3495.84,0,2019,11,16,Saturday
2090,38,Male,0.0,self_employed,1020.0,2,425,1650.33,1253.63,4605.74,1959.11,50721.84,13328.97,84878.71,44826.94,3763.19,9454.24,0,2019,12,26,Thursday
1407,43,Male,0.0,salaried,1232.0,2,2523,4861.64,5357.47,6333.78,7339.07,0.16,0.16,577.01,391.05,5151.8,6643.22,0,2019,6,26,Wednesday
2039,68,Male,0.0,self_employed,69.0,2,858,31.07,4459.64,2664.98,3178.65,0.7,400.7,4429.27,0.7,50.77,4330.61,1,2019,11,12,Tuesday
2377,64,Male,0.0,salaried,,2,741,473.05,4215.91,1889.35,7126.7,0.29,1857.43,3743.14,643.14,1282.9,3872.59,0,2019,11,14,Thursday
2109,55,Male,1.0,salaried,1643.0,2,210,2101.58,1307.68,1708.15,853.18,0.63,9070.04,47.56,2182.18,1546.48,1689.57,0,2019,11,14,Thursday
2336,47,Female,0.0,self_employed,649.0,2,54,1767.76,1381.48,2244.56,2661.11,512.56,787.2,0.34,0.34,1531.91,890.26,0,2019,12,31,Tuesday
2093,37,Male,,self_employed,132.0,3,2994,18.17,4103.88,2783.54,5046.65,0.31,714.6,4071.74,143.17,2692.06,4054.58,1,2019,11,5,Tuesday
2173,70,Female,0.0,self_employed,15.0,2,888,265872.34,266218.71,269238.17,356090.29,0.53,0.53,0.53,0.53,265979.83,267324.7,0,2019,10,12,Saturday
2433,47,Male,2.0,self_employed,1621.0,2,1604,4440.53,4828.3,5051.71,3155.0,0.66,0.66,357.8,0.66,4719.0,4830.11,0,2019,9,5,Thursday
1760,44,Male,0.0,self_employed,409.0,2,43,62301.12,58275.54,59791.91,39758.71,0.66,0.66,89.36,1298.94,61407.02,58346.22,0,2019,9,28,Saturday
2392,40,Female,0.0,self_employed,1020.0,1,376,12133.82,12269.99,6614.14,4052.62,0.53,0.53,140.64,1318.39,12196.09,4076.64,0,2019,9,20,Friday
1980,9,Female,0.0,student,848.0,3,1846,8360.73,7932.16,7993.18,6783.95,429.21,0.64,0.64,0.64,8198.17,7932.16,0,2019,12,14,Saturday
773,35,Female,0.0,self_employed,1020.0,2,16,1467.21,1467.21,1467.21,1457.92,0.64,0.64,0.64,0.64,1467.21,1467.21,0,,,,
2219,90,,0.0,self_employed,409.0,3,932,2527.62,2527.62,2527.62,6420.97,0.63,0.63,0.63,0.63,2527.62,2527.62,0,2019,9,21,Saturday
1996,47,Female,0.0,salaried,1096.0,3,1557,1315.0,2158.19,1960.44,1858.08,1385.73,785.73,2664.3,385.73,1796.08,2098.73,0,2019,12,17,Tuesday
2241,59,Male,2.0,salaried,221.0,2,68,3717.96,6498.82,5705.83,3225.72,89.27,0.3,0.3,4428.87,6117.9,8369.79,1,2019,12,26,Thursday
2356,27,Male,0.0,salaried,1338.0,1,88,542.33,2109.07,1657.19,2281.86,179.23,314.94,188.83,530.09,790.61,2245.86,0,2019,12,17,Tuesday
2289,52,Male,0.0,self_employed,587.0,2,954,5399.8,5542.66,4372.86,4926.52,1143.09,1328.8,1285.94,0.23,4961.38,4814.09,1,2019,12,28,Saturday
1675,28,Male,0.0,salaried,557.0,2,284,6287.9,6226.04,5626.7,13746.2,287143.49,0.63,22.64,0.63,6253.84,5678.89,0,2019,12,28,Saturday
2023,41,Male,,salaried,623.0,2,1554,2099.37,2813.65,2678.14,259.27,0.13,0.13,0.13,0.13,2340.75,3226.17,1,2019,6,28,Friday
2072,67,Male,0.0,self_employed,663.0,2,2551,11186.54,10419.6,10355.18,5126.13,47027.91,1153.41,43821.99,964.84,11886.28,9806.47,0,2019,12,17,Tuesday
1517,36,Female,0.0,self_employed,649.0,3,54,2281.93,2240.62,2077.89,1628.53,222.1,222.1,0.67,0.67,2192.12,2045.28,0,2019,12,21,Saturday
1820,9,Female,0.0,student,665.0,2,569,2815.66,2822.8,2819.79,2819.24,28.96,28.96,0.39,0.39,2811.23,2822.34,0,2019,12,10,Tuesday
2326,90,Male,,self_employed,800.0,3,2765,12524.79,12524.79,12524.79,12449.15,0.01,0.01,0.01,0.01,12524.79,12524.79,0,2019,2,14,Thursday
2252,41,Male,0.0,self_employed,1040.0,2,252,10564.97,9702.14,8512.03,6190.57,863.07,3242.9,0.24,143.1,10001.92,8931.81,0,2019,12,24,Tuesday
1890,48,Female,1.0,salaried,1247.0,3,2547,7404.51,4351.41,5401.66,3845.5,3804.35,0.01,722.69,132.07,5806.0,5069.89,0,2019,12,17,Tuesday
2087,66,Male,,,532.0,3,2431,8027.99,4927.99,5462.47,4606.45,3100.6,0.6,0.6,0.6,6531.43,4927.99,0,2019,12,17,Tuesday
2286,51,Male,2.0,salaried,1111.0,3,2845,2431.48,3514.27,2100.67,3071.69,0.1,4142.96,1113.77,1099.49,2772.43,3144.44,1,2019,11,8,Friday
2345,59,Female,0.0,self_employed,1020.0,1,423,47756.47,1327.9,6030.43,2024.33,46428.66,0.09,0.09,0.09,10933.81,1327.9,0,2019,12,25,Wednesday
2115,41,Female,0.0,self_employed,1020.0,2,1108,11734.76,9253.29,7174.26,9625.05,1424.21,669.11,273.57,1672.74,11651.82,6402.24,0,2019,12,18,Wednesday
2083,46,Male,0.0,salaried,146.0,3,53,3026.32,4738.36,2858.96,2454.74,0.07,2385.79,2500.07,0.07,3260.61,3556.8,0,2019,11,28,Thursday
1810,50,Female,0.0,self_employed,834.0,1,14,987.17,487.17,1594.23,1984.86,500.13,428.7,0.13,1867.6,987.17,1864.83,1,2019,12,3,Tuesday
2094,30,Male,1.0,self_employed,1096.0,1,438,10061.93,9500.66,12921.38,11431.32,5714.44,0.16,17878.34,6740.9,9244.79,14575.19,1,2019,12,19,Thursday
2254,65,Male,,self_employed,1517.0,2,1824,3936.63,3936.63,3936.63,3911.69,0.19,0.19,0.19,0.19,3936.63,3936.63,0,,,,
2142,28,Male,0.0,self_employed,1118.0,2,1095,5327.99,5269.08,7816.96,4357.5,0.27,0.27,28.84,4285.99,5288.59,8179.68,0,2019,9,5,Thursday
2055,63,Male,0.0,self_employed,1351.0,2,1431,10028.5,10028.5,10655.23,614.01,0.54,0.54,0.54,714.83,10028.5,10281.95,0,2019,10,1,Tuesday
2343,61,Male,3.0,self_employed,854.0,2,2967,3306.12,3459.1,3684.69,3697.3,50.24,48.81,174.66,599.9,3341.75,3633.13,0,2019,12,10,Tuesday
2277,34,Male,0.0,salaried,1020.0,3,541,12561.1,8686.09,10158.73,10260.57,343.34,0.49,799.34,75.17,10076.12,9105.96,0,2019,12,20,Friday
2187,64,Male,0.0,self_employed,1452.0,3,2735,1631.04,1102.51,1916.5,377.76,4243.46,272.03,2857.74,57.74,3824.66,1030.62,0,2019,12,4,Wednesday
2161,40,Male,0.0,salaried,579.0,2,192,3305.16,190.42,1891.39,3718.76,4199.8,0.26,1085.06,314.09,1668.6,253.92,1,2019,12,17,Tuesday
1955,72,Male,0.0,self_employed,834.0,2,2664,5094.79,4879.92,4847.25,4868.34,643.29,0.43,428.41,0.43,4781.03,4880.3,0,2019,12,31,Tuesday
1187,46,Female,0.0,self_employed,1258.0,3,771,1546.83,1546.83,1546.83,1537.03,0.11,0.11,0.11,0.11,1546.83,1546.83,0,,,,
2062,37,Male,1.0,self_employed,1020.0,1,16,6871.47,6817.83,6943.65,6397.92,328.93,0.29,230.43,230.43,6765.88,6847.53,0,2019,12,26,Thursday
2236,34,Female,0.0,self_employed,1020.0,3,15,1565.44,1551.16,1533.41,1341.79,0.39,0.39,0.39,0.39,1563.96,1533.64,0,2019,10,8,Tuesday
2164,47,Male,3.0,self_employed,768.0,3,808,2078.69,1799.4,1718.69,1131.22,279.44,265.16,0.16,0.16,2000.16,1696.82,0,2019,12,14,Saturday
2234,28,Female,0.0,student,925.0,3,957,2569.18,2569.18,2569.18,2219.16,0.34,0.34,0.34,0.34,2569.18,2569.18,0,2019,8,12,Monday
1924,82,Male,0.0,retired,996.0,2,1307,2627.57,4056.14,3645.63,3073.33,1428.93,714.64,2857.5,0.36,4006.88,3779.64,0,2019,12,18,Wednesday
2238,70,Female,0.0,retired,15.0,2,383,5965.04,107.9,2910.19,4155.35,0.7,22000.7,1286.41,25400.7,3728.58,3425.87,0,2019,11,22,Friday
2280,41,Male,1.0,self_employed,873.0,3,1371,631.86,2042.95,2194.97,1345.57,4867.23,13027.91,5856.16,10909.06,2061.68,2693.75,0,2019,12,31,Tuesday
1988,75,Female,0.0,self_employed,1020.0,2,1452,3753.98,3691.47,3856.29,3436.7,469.77,0.4,47.34,0.4,3812.17,3725.52,0,2019,12,10,Tuesday
